image_path,label
data/train/117.Clay_colored_Sparrow/28.jpg,117
data/train/090.Red_breasted_Merganser/18.jpg,90
data/train/034.Gray_crowned_Rosy_Finch/11.jpg,34
data/train/127.Savannah_Sparrow/43.jpg,127
data/train/014.Indigo_Bunting/17.jpg,14
data/train/108.White_necked_Raven/2.jpg,108
data/train/114.Black_throated_Sparrow/9.jpg,114
data/train/177.Prothonotary_Warbler/32.jpg,177
data/train/185.Bohemian_Waxwing/31.jpg,185
data/train/030.Fish_Crow/11.jpg,30
data/train/171.Myrtle_Warbler/14.jpg,171
data/train/057.Rose_breasted_Grosbeak/16.jpg,57
data/train/021.Eastern_Towhee/44.jpg,21
data/train/063.Ivory_Gull/4.jpg,63
data/train/112.Great_Grey_Shrike/12.jpg,112
data/train/184.Louisiana_Waterthrush/25.jpg,184
data/train/007.Parakeet_Auklet/16.jpg,7
data/train/180.Wilson_Warbler/8.jpg,180
data/train/183.Northern_Waterthrush/27.jpg,183
data/train/119.Field_Sparrow/21.jpg,119
data/train/107.Common_Raven/13.jpg,107
data/train/148.Green_tailed_Towhee/13.jpg,148
data/train/090.Red_breasted_Merganser/30.jpg,90
data/train/012.Yellow_headed_Blackbird/28.jpg,12
data/train/051.Horned_Grebe/7.jpg,51
data/train/092.Nighthawk/29.jpg,92
data/train/067.Anna_Hummingbird/28.jpg,67
data/train/098.Scott_Oriole/28.jpg,98
data/train/134.Cape_Glossy_Starling/34.jpg,134
data/train/022.Chuck_will_Widow/24.jpg,22
data/train/112.Great_Grey_Shrike/38.jpg,112
data/train/057.Rose_breasted_Grosbeak/31.jpg,57
data/train/064.Ring_billed_Gull/18.jpg,64
data/train/095.Baltimore_Oriole/1.jpg,95
data/train/028.Brown_Creeper/3.jpg,28
data/train/123.Henslow_Sparrow/5.jpg,123
data/train/097.Orchard_Oriole/8.jpg,97
data/train/025.Pelagic_Cormorant/22.jpg,25
data/train/172.Nashville_Warbler/29.jpg,172
data/train/123.Henslow_Sparrow/24.jpg,123
data/train/145.Elegant_Tern/6.jpg,145
data/train/088.Western_Meadowlark/31.jpg,88
data/train/075.Green_Jay/45.jpg,75
data/train/177.Prothonotary_Warbler/31.jpg,177
data/train/017.Cardinal/1.jpg,17
data/train/030.Fish_Crow/16.jpg,30
data/train/199.Winter_Wren/10.jpg,199
data/train/012.Yellow_headed_Blackbird/40.jpg,12
data/train/183.Northern_Waterthrush/1.jpg,183
data/train/170.Mourning_Warbler/32.jpg,170
data/train/186.Cedar_Waxwing/46.jpg,186
data/train/107.Common_Raven/1.jpg,107
data/train/137.Cliff_Swallow/36.jpg,137
data/train/087.Mallard/6.jpg,87
data/train/038.Great_Crested_Flycatcher/5.jpg,38
data/train/109.American_Redstart/40.jpg,109
data/train/015.Lazuli_Bunting/10.jpg,15
data/train/063.Ivory_Gull/40.jpg,63
data/train/141.Artic_Tern/21.jpg,141
data/train/046.Gadwall/11.jpg,46
data/train/197.Marsh_Wren/25.jpg,197
data/train/064.Ring_billed_Gull/29.jpg,64
data/train/125.Lincoln_Sparrow/19.jpg,125
data/train/071.Long_tailed_Jaeger/28.jpg,71
data/train/029.American_Crow/44.jpg,29
data/train/152.Blue_headed_Vireo/23.jpg,152
data/train/130.Tree_Sparrow/3.jpg,130
data/train/058.Pigeon_Guillemot/30.jpg,58
data/train/093.Clark_Nutcracker/2.jpg,93
data/train/025.Pelagic_Cormorant/2.jpg,25
data/train/160.Black_throated_Blue_Warbler/20.jpg,160
data/train/114.Black_throated_Sparrow/20.jpg,114
data/train/077.Tropical_Kingbird/37.jpg,77
data/train/044.Frigatebird/5.jpg,44
data/train/003.Sooty_Albatross/22.jpg,3
data/train/023.Brandt_Cormorant/20.jpg,23
data/train/168.Kentucky_Warbler/2.jpg,168
data/train/149.Brown_Thrasher/13.jpg,149
data/train/027.Shiny_Cowbird/26.jpg,27
data/train/084.Red_legged_Kittiwake/33.jpg,84
data/train/005.Crested_Auklet/7.jpg,5
data/train/197.Marsh_Wren/27.jpg,197
data/train/062.Herring_Gull/2.jpg,62
data/train/050.Eared_Grebe/13.jpg,50
data/train/014.Indigo_Bunting/18.jpg,14
data/train/017.Cardinal/19.jpg,17
data/train/127.Savannah_Sparrow/16.jpg,127
data/train/011.Rusty_Blackbird/26.jpg,11
data/train/056.Pine_Grosbeak/28.jpg,56
data/train/161.Blue_winged_Warbler/17.jpg,161
data/train/029.American_Crow/18.jpg,29
data/train/167.Hooded_Warbler/8.jpg,167
data/train/102.Western_Wood_Pewee/19.jpg,102
data/train/150.Sage_Thrasher/24.jpg,150
data/train/123.Henslow_Sparrow/3.jpg,123
data/train/139.Scarlet_Tanager/45.jpg,139
data/train/097.Orchard_Oriole/7.jpg,97
data/train/132.White_crowned_Sparrow/11.jpg,132
data/train/162.Canada_Warbler/1.jpg,162
data/train/021.Eastern_Towhee/33.jpg,21
data/train/114.Black_throated_Sparrow/13.jpg,114
data/train/145.Elegant_Tern/11.jpg,145
data/train/148.Green_tailed_Towhee/21.jpg,148
data/train/082.Ringed_Kingfisher/46.jpg,82
data/train/173.Orange_crowned_Warbler/44.jpg,173
data/train/014.Indigo_Bunting/14.jpg,14
data/train/030.Fish_Crow/44.jpg,30
data/train/072.Pomarine_Jaeger/18.jpg,72
data/train/134.Cape_Glossy_Starling/1.jpg,134
data/train/084.Red_legged_Kittiwake/6.jpg,84
data/train/156.White_eyed_Vireo/35.jpg,156
data/train/074.Florida_Jay/21.jpg,74
data/train/068.Ruby_throated_Hummingbird/31.jpg,68
data/train/092.Nighthawk/47.jpg,92
data/train/107.Common_Raven/9.jpg,107
data/train/107.Common_Raven/26.jpg,107
data/train/095.Baltimore_Oriole/21.jpg,95
data/train/024.Red_faced_Cormorant/23.jpg,24
data/train/164.Cerulean_Warbler/25.jpg,164
data/train/192.Downy_Woodpecker/27.jpg,192
data/train/182.Yellow_Warbler/38.jpg,182
data/train/149.Brown_Thrasher/47.jpg,149
data/train/006.Least_Auklet/4.jpg,6
data/train/122.Harris_Sparrow/29.jpg,122
data/train/172.Nashville_Warbler/45.jpg,172
data/train/107.Common_Raven/19.jpg,107
data/train/050.Eared_Grebe/18.jpg,50
data/train/046.Gadwall/40.jpg,46
data/train/050.Eared_Grebe/37.jpg,50
data/train/167.Hooded_Warbler/23.jpg,167
data/train/193.Bewick_Wren/1.jpg,193
data/train/074.Florida_Jay/3.jpg,74
data/train/046.Gadwall/7.jpg,46
data/train/086.Pacific_Loon/3.jpg,86
data/train/107.Common_Raven/45.jpg,107
data/train/040.Olive_sided_Flycatcher/36.jpg,40
data/train/049.Boat_tailed_Grackle/29.jpg,49
data/train/199.Winter_Wren/40.jpg,199
data/train/089.Hooded_Merganser/25.jpg,89
data/train/088.Western_Meadowlark/34.jpg,88
data/train/050.Eared_Grebe/39.jpg,50
data/train/102.Western_Wood_Pewee/30.jpg,102
data/train/016.Painted_Bunting/14.jpg,16
data/train/076.Dark_eyed_Junco/36.jpg,76
data/train/094.White_breasted_Nuthatch/46.jpg,94
data/train/090.Red_breasted_Merganser/7.jpg,90
data/train/193.Bewick_Wren/45.jpg,193
data/train/195.Carolina_Wren/21.jpg,195
data/train/094.White_breasted_Nuthatch/24.jpg,94
data/train/198.Rock_Wren/4.jpg,198
data/train/042.Vermilion_Flycatcher/35.jpg,42
data/train/118.House_Sparrow/22.jpg,118
data/train/028.Brown_Creeper/42.jpg,28
data/train/083.White_breasted_Kingfisher/1.jpg,83
data/train/162.Canada_Warbler/18.jpg,162
data/train/145.Elegant_Tern/31.jpg,145
data/train/053.Western_Grebe/40.jpg,53
data/train/061.Heermann_Gull/13.jpg,61
data/train/102.Western_Wood_Pewee/10.jpg,102
data/train/024.Red_faced_Cormorant/4.jpg,24
data/train/199.Winter_Wren/5.jpg,199
data/train/101.White_Pelican/5.jpg,101
data/train/004.Groove_billed_Ani/30.jpg,4
data/train/095.Baltimore_Oriole/38.jpg,95
data/train/167.Hooded_Warbler/1.jpg,167
data/train/141.Artic_Tern/19.jpg,141
data/train/178.Swainson_Warbler/2.jpg,178
data/train/022.Chuck_will_Widow/1.jpg,22
data/train/025.Pelagic_Cormorant/31.jpg,25
data/train/011.Rusty_Blackbird/41.jpg,11
data/train/059.California_Gull/5.jpg,59
data/train/008.Rhinoceros_Auklet/24.jpg,8
data/train/111.Loggerhead_Shrike/29.jpg,111
